Molecule	Atomization_Energy (kcal/mol)
mol_2691	1534.3977563960943
mol_2692	1405.0460051156988
mol_2693	1254.0965193193115
mol_2694	1413.7282199424808
mol_2695	1412.4620332230406
mol_2696	1538.7273454314563
mol_2697	1528.2584930146113
mol_2698	1333.1379981550272
mol_2699	1261.426676359697
mol_2700	1523.6213222042716
mol_2701	1527.9706824221648
mol_2702	1399.3345077139675
mol_2703	1246.797017052595
mol_2704	1395.2311059629428
mol_2705	1407.6317007986945
mol_2706	1529.940374494443
mol_2707	1258.0476159417303
mol_2708	1523.786407692649
mol_2709	1733.9015213489765
mol_2710	1419.9220498383802
mol_2711	1533.0797293199867
mol_2712	1267.8757135310152
mol_2713	1560.6426543746202
mol_2714	1558.2294414034113
mol_2715	1513.891381693451
mol_2716	1390.6254609982425
mol_2717	1127.2144567421346
mol_2718	1288.7578450330475
mol_2719	1281.374397863925
mol_2720	1344.166927869548
mol_2721	1613.0619147427497
mol_2722	1132.7247355465079
mol_2723	1237.7273061703308
mol_2724	1133.1388847299386
mol_2725	977.733311415388
mol_2726	1408.3605520448182
mol_2727	1419.8524705235905
mol_2728	1403.489677240781
mol_2729	1397.6703617836465
mol_2730	1515.960731540661
mol_2732	1191.4040473198693
mol_2733	1523.3271362630185
mol_2734	1242.3423564363911
mol_2735	1257.181443983136
mol_2736	1409.3391272090375
mol_2737	1407.7264366549498
mol_2738	1519.475349685934
mol_2739	1256.8810938840033
mol_2740	1658.5906262915523
mol_2741	1135.5479972793546
mol_2742	1308.5749959599052
mol_2743	1608.279031751037
mol_2744	1300.2147695957392
mol_2745	1288.276587783068
mol_2746	1153.4916738084576
mol_2747	1282.7913840424735
mol_2748	1290.0674936583673
mol_2749	1124.9589479693095
mol_2750	1415.1340096648491
mol_2751	1547.1264471576724
mol_2752	1303.6096629700041
mol_2753	1562.8054149640957
mol_2754	1598.0329669341736
mol_2755	1562.9408771699527
mol_2756	1435.5873313337797
mol_2757	1440.734740790038
mol_2758	1438.21787783716
mol_2759	1300.6995045954536
mol_2760	1434.025509042025
mol_2761	1306.2039389125712
mol_2762	1551.6435950558516
mol_2763	1553.0735368815658
mol_2764	1430.634693684493
mol_2765	1449.6137774459785
mol_2766	1284.5487928616058
mol_2767	1140.9613477285602
mol_2768	1553.9796179580153
mol_2769	1440.4196298955649
mol_2770	1431.4890060839534
mol_2771	1545.4637106115115
mol_2772	1432.2354538679938
mol_2773	1294.95427926915
mol_2774	1424.7611241378763
mol_2775	1298.890236411622
mol_2776	1345.554357873887
mol_2777	1554.216740120697
mol_2778	1279.2442262801633
mol_2779	1134.8360108569323
mol_2780	1441.3891542590572
mol_2781	1428.4914170447737
mol_2782	1430.2266053047497
mol_2784	1433.9011988937855
mol_2785	1659.6095081534877
mol_2786	1563.1969679542235
mol_2787	1191.7209582751675
mol_2788	1567.3198797533987
mol_2790	1440.9761132001295
mol_2791	1438.1974499330972
mol_2792	1423.497465943714
mol_2793	1663.378366927267
mol_2794	1546.9444353137224
mol_2795	1547.1727524044982
mol_2796	1419.435956819274
mol_2797	1548.7496630265669
mol_2798	1496.4262214154296
mol_2799	1417.7294028045435
mol_2800	1667.1378038261319
mol_2801	1683.1705283788033
mol_2802	1549.623617975798
mol_2803	1395.9232964444382
mol_2804	1262.2532778605237
mol_2805	1669.6686446101521
mol_2806	1560.722432418639
mol_2807	1541.773399428057
mol_2808	1281.4544284571602
mol_2809	1344.1123543391877
mol_2810	1422.6943499765475
mol_2811	1267.039501165913
mol_2812	1416.720798521681
mol_2813	1287.5011526763556
mol_2814	1150.779708048096
mol_2815	1285.8817476620898
mol_2816	1145.1486301297555
mol_2817	1403.485110579728
mol_2818	1400.9663493670814
mol_2819	1282.2809517861751
mol_2820	1603.8843487880367
mol_2821	1134.7065155718592
mol_2823	1406.6883993671217
mol_2824	1292.5603056818072
mol_2825	1281.353722780681
mol_2826	1551.3155444290896
mol_2828	1423.652010411548
mol_2829	1546.71117454872
mol_2830	1431.649855294614
mol_2831	1628.1841364888242
mol_2832	1734.3004528853344
mol_2833	1427.7578807753162
mol_2834	1551.0998299772327
mol_2835	1546.958576637844
mol_2836	1428.4288205606863
mol_2837	1429.861791426345
mol_2838	1424.7331891679496
mol_2839	1419.944823909609
mol_2840	1662.1988268095884
mol_2842	1426.4754828026344
mol_2843	1478.6938750538684
mol_2844	1673.2390280499822
mol_2845	1552.14589744166
mol_2846	1675.189078480762
mol_2847	1562.2396760896954
mol_2848	1555.785041763651
mol_2849	1666.5398452357913
mol_2850	1548.2563023335824
mol_2851	1399.5270307425235
mol_2852	1398.85031698292
mol_2853	1279.2078215742658
mol_2854	1626.9946667782788
mol_2855	1278.1632806549023
mol_2856	1540.7368551086984
mol_2857	1418.2169087269576
mol_2858	1548.0379211391846
mol_2859	1428.6102136267582
mol_2860	1666.1762111083954
mol_2861	1675.190202754835
mol_2862	1546.9040053625067
mol_2863	1392.928009254858
mol_2864	1261.4712491783139
mol_2866	1667.57132150291
mol_2867	1556.8506128311274
mol_2868	1540.9883361246902
mol_2869	1658.7804469745315
mol_2870	1539.553083006991
mol_2871	1569.4242437107314
mol_2872	1540.4538732592482
mol_2873	1664.3366420406383
mol_2874	1571.6538430661312
mol_2875	1670.9001208988193
mol_2876	1462.2774652545631
mol_2877	1666.0677455095574
mol_2878	1388.5770860175253
mol_2879	1557.9313691791904
mol_2880	1558.77362964215
mol_2881	1665.3216153689718
mol_2882	1265.3570881084015
mol_2883	1262.2324480915559
mol_2884	1263.209393283265
mol_2885	1250.5388880954997
mol_2886	1265.4849234791473
mol_2887	1599.1753285270825
mol_2888	1381.7114107252855
mol_2889	1393.504351116746
mol_2890	1098.4469713004073
mol_2891	1111.506932283315
mol_2892	1255.1910963975824
mol_2893	1253.4424215851177
mol_2894	1394.7844898361654
mol_2895	1101.0701828603342
mol_2896	1371.1624477147998
mol_2897	1663.5563834491186
mol_2898	1440.494918194454
mol_2899	1146.9290302136797
mol_2900	1135.237452001602
mol_2901	1296.0715205244778
mol_2902	1138.2138452123618
mol_2903	1414.144514000218
mol_2904	1137.7108145545353
mol_2905	1440.6023424610903
mol_2907	1280.4491781276884
mol_2908	1300.0457696252852
mol_2909	1724.9124600910582
mol_2910	1141.2147020213306
mol_2911	1416.2003520662838
mol_2912	1267.9536505597644
mol_2913	1419.0863339681237
mol_2914	1294.6986466819944
mol_2915	1136.174146466743
mol_2916	1410.7615966971498
mol_2917	1265.8343716363015
mol_2918	1417.4182210901927
mol_2919	1144.1076115107862
mol_2920	1572.6648434169765
mol_2921	1279.163036816346
mol_2922	1441.7136418682348
mol_2923	1271.9023754430818
mol_2924	1563.0337325924775
mol_2925	1544.544674867182
mol_2926	1394.8983058857848
mol_2927	1428.3631224812416
mol_2928	1268.2998617679987
mol_2929	1543.9053079576115
mol_2930	1392.4499565716833
mol_2931	1284.5514609778766
mol_2932	1550.8494238536514
mol_2933	1419.9872963069065
mol_2934	1270.2215118476888
mol_2935	1550.5495693049743
mol_2936	1386.8967698580527
mol_2937	1147.988646412181
mol_2938	988.0363558160607
mol_2939	1268.1657362682745
mol_2940	1111.1955204098194
mol_2941	1272.316473176994
mol_2942	1745.9241942751687
mol_2943	1729.5117139637296
mol_2944	1431.4263017236954
mol_2945	1427.0768879083626
mol_2946	1266.7370451554016
mol_2947	1676.237938706734
mol_2948	1544.5088260337652
mol_2949	1392.3729748186888
mol_2950	1554.7799960574775
mol_2951	1558.8421832479944
mol_2952	1540.6556107510987
mol_2953	1388.9360720109253
mol_2954	1615.9609606713057
mol_2955	1562.3660019768577
mol_2956	1423.2451909958036
mol_2957	1263.2257489495096
mol_2958	1668.5980043650488
mol_2959	1533.886496775318
mol_2960	1384.4794255998568
mol_2961	1549.0346060676966
mol_2962	1127.7957123253727
mol_2963	1143.067534457252
mol_2964	1132.0691886881832
mol_2965	1460.1461340596143
mol_2966	1112.8137418078259
mol_2967	1121.464679413475
mol_2968	1258.5715068685531
mol_2969	1123.3675007578277
mol_2970	1271.1707865642966
mol_2971	1368.8063359658408
mol_2972	1246.3717306874169
mol_2973	1250.6434202707896
mol_2974	1125.619936905423
mol_2975	1365.6999567049497
mol_2976	1609.0876759329112
mol_2977	1245.3175332113751
mol_2978	1252.363281396014
mol_2979	1244.7837695821945
mol_2980	1118.6459264460718
mol_2981	1367.7162426394934
mol_2982	1244.6187263238535
mol_2983	1261.464869509422
mol_2984	1274.0791085740493
mol_2985	1249.2488934993453
mol_2986	1382.381432563183
mol_2987	1455.4954227979179
mol_2988	1493.760251625994
mol_2989	1373.7279885136522
mol_2990	1378.5871501707297
mol_2991	1252.0158305993536
mol_2992	1492.107662407885
mol_2993	1370.131668884831
mol_2994	1384.40707407039
mol_2995	1254.6651349706226
mol_2996	1370.1390770441794
mol_2997	1099.0728738272446
mol_2998	1724.3223780589178
mol_2999	972.6194329058635
mol_3000	1221.89035076258
mol_3001	1097.3482814320305
mol_3002	1099.4823796933051
mol_3003	1262.0676266084483
mol_3004	1258.6678004548303
mol_3005	1245.045612480957
mol_3006	1500.112946386158
mol_3007	1377.1919076877239
mol_3008	1383.6734321975964
mol_3009	1570.7933894187445
mol_3010	1487.8396329891984
mol_3011	1368.6982752500626
mol_3012	1376.711862613418
mol_3013	1250.020599391166
mol_3014	1491.720632560784
mol_3015	1367.112767557148
mol_3017	1488.1099440470862
mol_3018	1370.4713543706166
mol_3019	1545.2507458917971
mol_3020	1464.4602242122928
mol_3021	1411.0548761172686
mol_3022	1295.7364304030489
mol_3023	1290.5133825138619
mol_3024	1261.740484334674
mol_3025	1429.198133597616
mol_3026	1428.134972022468
mol_3027	1417.601447019726
mol_3028	1551.3788179022667
mol_3029	1538.572087472945
mol_3030	1538.3904199365643
mol_3031	1310.0052910712257
mol_3032	1426.7785766649758
mol_3033	1534.1851934421575
mol_3034	1091.0576946643414
mol_3035	1094.9313011581544
mol_3037	1349.9443366894848
mol_3038	1345.080993671174
mol_3039	1230.3936526472098
mol_3040	1344.068608598638
mol_3041	1664.5010551042797
mol_3042	1734.2988086401892
mol_3043	1144.187028338638
mol_3044	1394.9241785482445
mol_3045	1248.3848308959277
mol_3046	1089.189502045745
mol_3047	1440.4823180895182
mol_3048	1571.0864769577165
mol_3049	1439.9146375021955
mol_3050	1426.001802430692
mol_3051	1274.7469158175227
mol_3052	1433.631870094483
mol_3053	1720.142372307455
mol_3054	1733.2100609309273
mol_3055	1426.5217527414788
mol_3056	1275.346571951959
mol_3059	1430.828057832172
mol_3060	1554.3819469785376
mol_3061	1404.631808359205
mol_3062	1673.3780435396766
mol_3063	1567.7007844209438
mol_3064	1535.782939031371
mol_3065	1565.051943399798
mol_3066	1381.4706275503268
mol_3067	1437.6225869246991
mol_3068	1284.731371538015
mol_3069	1552.460311464034
mol_3070	1538.2224526715872
mol_3071	1388.8599952857476
mol_3072	1433.1094049052044
mol_3073	1564.1215566111787
mol_3074	1429.014530338638
mol_3075	1281.2395637550508
mol_3076	1453.49728920497
mol_3077	1431.4107006068516
mol_3078	1279.325906676153
mol_3079	1553.9465139986714
mol_3080	1674.9834183974017
mol_3081	1546.4103398033767
mol_3082	1400.0532303240325
mol_3083	1543.8062994248467
mol_3084	1391.8179691783153
mol_3085	1571.3976156049757
mol_3086	1532.5416570265952
mol_3087	1591.5048082373687
mol_3088	1376.78844457792
mol_3089	1562.2944259725045
mol_3090	1668.3384393331362
mol_3091	1562.7214507631434
mol_3092	1531.0458592501236
mol_3093	1374.876094826468
mol_3095	1129.396918512939
mol_3096	1232.547578182508
mol_3097	1381.378880323813
mol_3098	1441.070776702487
mol_3099	1276.6606232266058
mol_3100	1247.8898353623808
mol_3101	1381.9581893735449
mol_3102	1273.0071098821936
mol_3103	1248.28512802982
mol_3104	1247.8329403501994
mol_3106	1257.8663271001715
mol_3107	1489.213251002162
mol_3108	1494.0450344200362
mol_3109	1441.3530602945248
mol_3110	1372.2085294839053
mol_3111	1380.4237909598742
mol_3112	1368.0721485460235
mol_3113	1484.8007292034454
mol_3114	1370.2686745963874
mol_3115	1240.833358270087
mol_3116	1383.5163461818302
mol_3117	1370.3372251417022
mol_3118	1381.2893341635936
mol_3119	1386.7316109044477
mol_3120	1289.723398970702
mol_3121	1268.4778768076503
mol_3122	1254.3863730764424
mol_3123	1490.2525509568222
mol_3124	1500.950767209899
mol_3125	1384.5622576878523
mol_3126	1367.0834036955494
mol_3127	1365.479404324229
mol_3128	1393.4747223400336
mol_3129	1362.5488059456984
mol_3130	1470.227811764751
mol_3131	1487.109396923508
mol_3132	1374.919537580281
mol_3134	1482.2037010880886
mol_3135	1375.3044630370568
mol_3136	1264.502046681504
mol_3137	1555.9290301430156
mol_3138	1546.6930963768682
mol_3139	1377.1729232471262
mol_3140	1255.6766070423764
mol_3141	1368.5247680566972
mol_3142	1353.2462712431152
mol_3143	1545.047315628064
mol_3144	1422.7059612158919
mol_3145	1428.2098936522962
mol_3146	1540.9360887694056
mol_3147	1543.0601786638144
mol_3148	1557.2921302548493
mol_3149	1245.898403304629
mol_3150	1361.912297998817
mol_3151	1353.4696578884614
mol_3152	1349.6244822260924
mol_3153	1198.3961957141582
mol_3154	1223.0825561051897
mol_3155	1235.631808946433
mol_3156	1347.818135424488
mol_3157	1350.7100280658342
mol_3158	1380.922039864905
mol_3159	1529.0053212747735
mol_3160	1413.6245296863199
mol_3161	1426.6710063380597
mol_3162	1540.9147644997865
mol_3163	1335.6305651791918
mol_3164	1343.155175727472
mol_3165	1731.2382889320143
mol_3166	1218.4592350828752
mol_3167	1229.5602277689904
mol_3168	1346.2395222978375
mol_3169	1308.8832042739377
mol_3170	1154.5325060543837
mol_3171	1296.8151906370476
mol_3172	1147.3349964925437
mol_3173	1267.078405872424
mol_3175	1148.494179094152
mol_3176	1188.6575769330666
mol_3178	1142.042650521762
mol_3179	1565.63288512305
mol_3180	1145.830243089964
mol_3181	997.5890600154817
mol_3182	1427.907794797502
mol_3183	1277.0705863981857
mol_3184	1418.1400100861501
mol_3185	1255.0634704465047
mol_3186	1096.7109330203675
mol_3187	1587.1995536591276
mol_3188	1559.4230340053618
mol_3189	1429.8429006886727
mol_3190	1272.1469517897349
mol_3191	1426.3325950024591
mol_3192	1272.8412186403002
mol_3193	1681.975639872835
mol_3194	1548.6305103212944
mol_3195	1396.7477418591443
mol_3196	1274.436692866031
mol_3197	1120.2948248266766
mol_3198	1460.0726431732473
mol_3199	1554.85925055173
mol_3200	1540.4537598064926
mol_3201	1387.9449778475682
mol_3202	1420.2922763677489
mol_3203	1270.1373354375537
mol_3204	1562.980686063267
mol_3205	1576.46467205949
mol_3206	1442.598248016322
mol_3207	1288.0055333601485
mol_3208	1564.2232643422612
mol_3210	1433.5414001887548
mol_3211	1276.8619822304172
mol_3212	1670.5595300947316
mol_3213	1573.911271137069
mol_3214	1672.8453088199894
mol_3215	1537.101558615308
mol_3216	1381.6596580163168
mol_3217	1543.0852351795475
mol_3218	1667.9342880921613
mol_3219	1544.651058636984
mol_3220	1201.5847641809669
mol_3221	1392.213591581094
mol_3222	1538.6402909337485
mol_3223	1383.9456288565125
mol_3224	1485.3407289193128
mol_3225	1113.9633529028215
mol_3226	1111.86923804853
mol_3227	1244.596437796863
mol_3228	1392.7152960379317
mol_3229	1246.9372941468027
mol_3231	1048.9039946841076
mol_3232	1249.2361579566204
mol_3233	1125.962387927022
mol_3234	1393.1227904287807
mol_3235	1084.981007373688
mol_3237	1259.1397355975932
mol_3238	1259.5599629326316
mol_3239	1482.9398641673033
mol_3240	1244.038658123929
mol_3241	1365.1137916404696
mol_3242	1586.6044900368142
mol_3243	1231.1470982446917
mol_3244	1361.1464456748217
mol_3245	1264.9840248935507
mol_3246	1492.8366438028752
mol_3247	1509.2448726719304
mol_3248	1372.2299565933936
mol_3249	1205.1406831515778
mol_3250	1071.7574745300226
mol_3251	1495.344222156098
mol_3252	1385.9385037973116
mol_3253	1464.735387785331
mol_3254	1374.0113720527443
mol_3255	1240.782299689803
mol_3256	1373.852205353789
mol_3257	1243.6618614086765
mol_3258	1372.6960108480707
mol_3259	1244.4514718998398
mol_3260	1492.1961639046785
mol_3261	1369.8934193426394
mol_3262	1492.177647237142
mol_3263	1375.6487337028084
mol_3264	1312.6921666166163
mol_3265	1366.3365446076787
mol_3266	1477.6311112983385
mol_3267	1380.2519026736263
mol_3268	1478.6202006417734
mol_3269	1475.186106995825
mol_3270	973.7779478621669
mol_3271	1130.333098698029
mol_3272	971.4020005470375
mol_3273	1226.175025941513
mol_3274	1133.6129367442627
mol_3275	1452.1724509294145
mol_3276	1726.1470909136988
mol_3277	974.048196584481
mol_3278	1252.371134574525
mol_3279	1099.9831387448066
mol_3280	1256.9179257255164
mol_3281	1092.0492290423717
mol_3282	1369.953574590967
mol_3283	1216.5818463391042
mol_3284	1249.6738375891873
mol_3285	1092.604232112004
mol_3286	1369.9157027151086
mol_3287	1302.1885597880755
mol_3288	1218.5424027939735
mol_3289	1374.1407142922399
mol_3290	1240.6078387673188
mol_3291	1110.8909720794472
mol_3292	1376.5897371882165
mol_3293	1245.0240913119633
mol_3294	1083.6961188897258
mol_3295	1365.0464120901015
mol_3296	1257.9619817943603
mol_3297	1271.3367924260092
mol_3298	1744.051612547657
mol_3300	1561.0621287418471
mol_3301	1426.460406428785
mol_3302	1276.0337481358147
mol_3303	1358.9004129722307
mol_3304	1384.3409926095628
mol_3305	1262.213424384303
mol_3306	1370.1152862085146
mol_3307	1369.8082406723697
mol_3308	1542.1586322916264
mol_3309	1621.0403791656427
mol_3310	1561.3364499530871
mol_3311	1556.1370226820873
mol_3312	1372.4917055146361
mol_3313	1383.3698379690177
mol_3314	1377.2466757258517
mol_3315	1252.7692272672139
mol_3316	1549.8765903880412
mol_3317	1455.4455035438586
mol_3318	1335.6094611270528
mol_3319	1329.4399179217871
mol_3320	1467.9729313501157
mol_3321	1553.5069091010664
mol_3322	1303.2560836714983
mol_3323	1424.9666648164275
mol_3324	1541.3315259910305
mol_3325	1425.6060942529293
mol_3326	1156.984082600713
mol_3327	1365.564184782008
mol_3328	1262.2116211263055
mol_3329	1146.140211703023
mol_3330	1362.7234710137418
mol_3331	1626.7945286644972
mol_3332	1254.2535618482216
mol_3333	1359.009302769642
mol_3334	1235.567558370909
mol_3335	1356.3449624519562
mol_3336	1350.3654010326136
mol_3337	1274.1477304234286
mol_3338	1361.3747408986383
mol_3339	1247.6073475851445
mol_3340	1232.4966871116776
mol_3341	1535.032399770338
mol_3342	1734.796728273417
mol_3343	1354.3463984169066
mol_3344	1531.2826049845899
mol_3345	1535.402777909243
mol_3346	1347.4218441779085
mol_3347	1340.893117007654
mol_3348	1339.9800543042948
mol_3349	1338.6053416068607
mol_3350	1369.0654459529324
mol_3351	1530.273744301434
mol_3352	1432.4507447954675
mol_3353	1620.658281156735
mol_3354	1429.085254945443
mol_3355	1531.0961030220205
mol_3356	1331.1473555538687
mol_3357	1231.7611195305071
mol_3358	1230.241688124166
mol_3359	1338.7505020819954
mol_3361	1294.3467946163146
mol_3362	1448.3054845484148
mol_3363	1558.768226217595
mol_3364	1476.2565900507034
mol_3365	1442.6900686875742
mol_3366	1300.4867353336886
mol_3367	1424.2276028725319
mol_3368	1273.8723042132624
mol_3369	1439.6569095396844
mol_3371	1433.8391871403728
mol_3372	1288.1828931436175
mol_3373	1424.4761315851065
mol_3374	1275.4902039405715
mol_3375	1604.7243573552987
mol_3376	1438.7451873891114
mol_3377	1279.8091001741705
mol_3378	1395.7044634344638
mol_3379	1243.4206066970946
mol_3380	1580.4232760005689
mol_3381	1448.496082527854
mol_3382	1297.0908641674323
mol_3383	1536.164981568203
mol_3384	1380.4314892673574
mol_3385	1543.3167953385273
mol_3386	1451.8884034302318
mol_3387	1726.3477164295327
mol_3388	1447.9100998929935
mol_3389	1670.355389188975
